,Slab thickness
1258,0.5957082015919615
1259,0.5679150885017523
1260,0.6929445744555267
1261,0.3676279938831511
1262,0.479608400980026
1263,0.5160060307760851
1264,0.43738663695614
1265,0.5495256313469894
1266,0.5288399860645073
1267,0.4380516389335911
1268,0.5005236277571463
1269,0.3923632783278836
1270,0.6151080970435779
1271,0.6474816961698877
1272,0.5186347380940814
1273,0.627381467890705
1274,0.5265397249368962
1275,0.7381436089595846
1276,0.7288103232268316
1277,0.5908000788672204
1278,0.36725456494939945
1279,0.5047166132980268
1280,0.529791951119536
1281,0.5519754886584338
1282,0.5948191305505467
1283,0.4044831445891514
1284,0.34908519031796376
1285,0.47647532669667
1286,0.2118902656383847
1287,0.729268343095308
1288,0.6302195558266649
1289,0.4581502733067782
1290,0.425657248081572
1291,0.777317558338076
1292,0.45334107457590095
1293,0.3253945424372247
1294,0.4103223096395383
1295,0.36066180123351416
1296,0.4900356666746676
1297,0.7909654973136129
1298,0.6480016351383557
1299,0.44901986183073933
1300,0.5710256755747884
1301,0.38457935601054427
1302,0.5418532510608933
1303,0.6256331964861812
1304,0.30106415608815995
1305,0.2883575533066459
1306,0.40885531418039556
1307,0.3534838310140167
1308,0.6333889465490221
1309,0.6551659973173863
1310,0.5384370737694335
1311,0.4883140395174882
1312,0.41487455175563565
1313,0.4470418325568565
1314,0.6644123497546902
1315,0.45305583598376237
1316,0.4557546207047308
1317,0.2748381689239859
1318,0.5920270504540741
1319,0.33766485592631934
1320,0.6323510434951365
1321,0.5897819917950572
1322,0.6304609650252284
1323,0.4778181234139772
1324,0.5294683653711861
1325,0.8104469601029484
1326,0.652131869494229
1327,0.4976581668729056
1328,0.42236628020881684
1329,0.39787149057081633
1330,0.5111347600666432
1331,0.41781781783507893
1332,0.6527796383838925
1333,0.6854630303703567
1334,0.3566949011438026
1335,0.5932410756012474
1336,0.5587100790662778
1337,0.5546303475155543
1338,0.5720016517643329
1339,0.4794238548200595
1340,0.3451447039340474
1341,0.3290560877008225
1342,0.6134203061087462
1343,0.5723078170261107
1344,0.5616692088548374
1345,0.378239253671737
1346,0.468160080367396
1347,0.6538054405401938
1348,0.2630500256896858
1349,0.33536979903668623
1350,0.32516472448746825
1351,0.3688398322563494
1352,0.7980038992427437
1353,0.47773115193255483
1354,0.6978751678286719
1355,0.7378177363870053
1356,0.4577879089444042
1357,0.4609660598892325
1358,0.7592794264707812
1359,0.6001657260113483
1360,0.4244845364779934
1361,0.33836672647613564
1362,0.5903341311943651
1363,0.21121399677238673
1364,0.5260269182432777
1365,0.5487124241794918
1366,0.5776084451908761
1367,0.4822399837577405
1368,0.6107288895132319
1369,0.7651518094758176
1370,0.4921128818028108
1371,0.22308517577920062
1372,0.48241167847996164
1373,0.24373575673220363
1374,0.34677043255012896
1375,0.4856512494259164
1376,0.6387562494443352
1377,0.4609858375213991
1378,0.6949959679345977
1379,0.1926927060175368
1380,0.45832279634635803
1381,0.3933981438422325
1382,0.3850512606154304
1383,0.4722912794633812
1384,0.7389006780397893
1385,0.3160953240241569
1386,0.4470372023592342
1387,0.7255667638501829
1388,0.3700584022884669
1389,0.3806973303548614
1390,0.5956057718158735
1391,0.42350716628141866
1392,0.3246453167373089
1393,0.4775173658592603
1394,0.4834094322949401
1395,0.7039821063410013
1396,0.4946392706203515
1397,0.4477796938679426
1398,0.5315626743304727
1399,0.6479015556863681
1400,0.4820273636226625
1401,0.41491638254180235
1402,0.4352640846964758
1403,0.5940281074785395
1404,0.5688017596369045
1405,0.4409003684327104
1406,0.5725605130802551
1407,0.5390703908492325
1408,0.6140893773476626
1409,0.8035340607514553
1410,0.5061573703585
1411,0.471824081156991
1412,0.3689173683201326
1413,0.5357804369599325
1414,0.24385423592308392
1415,0.3415507764179895
1416,0.3873974030443378
1417,0.5134179473576139
1418,0.5955702572508339
1419,0.42619367618961973
1420,0.5953719810521874
1421,0.5517982749398045
1422,0.6268001485231827
1423,0.7495344409375228
1424,0.45255577699002997
1425,0.46260539776585746
1426,0.6413432298302381
1427,0.4730242266115736
1428,0.6209180574440007
1429,0.49090222986601634
1430,0.3424321513102482
1431,0.5039928233633375
1432,0.4521448003094245
1433,0.44006358540138235
1434,0.5578510010941538
1435,0.45685470983974247
1436,0.7147673288164511
1437,0.5386946563598547
1438,0.5278356180743484
1439,0.5631686931175213
1440,0.7493110676251016
1441,0.4415885076926201
1442,0.6104588022665745
1443,0.444538457748667
1444,0.4492593068229068
1445,0.43153710400125034
1446,0.5766369458304907
1447,0.8300690476425039
1448,0.31994643753249774
1449,0.6613016761769319
1450,0.733445691899231
1451,0.424733454241918
1452,0.6517813608562336
1453,0.35172269727721145
1454,0.5341090349352227
1455,0.472125288229869
1456,0.4326444600206982
1457,0.6148125572346717
1458,0.4757755687377988
1459,0.5486953331724322
1460,0.4648226159427491
1461,0.459956263354691
1462,0.5396506453587033
1463,0.33495842830847933
1464,0.3082832693551768
1465,0.4602072045017154
1466,0.7500018869052643
1467,0.3945126452369164
1468,0.6316616380529181
1469,0.4653897340624638
1470,0.6524295144127126
1471,0.3997106558762743
1472,0.24929187728437965
1473,0.5642271023899532
1474,0.5013639694336895
1475,0.3799502578940783
1476,0.6556961328375165
1477,0.2513908589784742
1478,0.5413398165458152
1479,0.536963054617503
1480,0.6202601538571093
1481,0.5186565801635143
1482,0.2520600098556906
1483,0.536122242454282
1484,0.4779907002399877
1485,0.35661717522463043
1486,0.41518748451537546
1487,0.38868583733528705
1488,0.708084143455073
1489,0.6999578948145085
1490,0.6262745452323291
1491,0.47208210391580024
1492,0.5887777908569141
1493,0.5633596445598684
1494,0.49352449807435145
1495,0.5356473314435912
1496,0.3472893263626682
1497,0.6457667860899208
1498,0.5604925586403117
1499,0.36550611209014083
1500,0.5849116942356837
1501,0.4210820133978223
1502,0.7613840547202171
1503,0.37946473964232486
1504,0.4799411940486544
1505,0.679858406198182
1506,0.479386171965586
1507,0.8530553151371947
1508,0.5131204615187666
1509,0.49211749747761
1510,0.43426753285210556
1511,0.5036710432868027
1512,0.606825841461665
1513,0.5954831963218818
1514,0.39467062082543497
1515,0.7188007301441408
1516,0.5429650166947282
1517,0.7139134199908889
1518,0.3479132363653653
1519,0.5534876199908519
1520,0.6407965122581128
1521,0.5709214441407136
1522,0.2717368262958438
1523,0.45482363580192947
1524,0.7345322696619005
1525,0.6048878361342057
1526,0.5820919855326302
1527,0.7263423717050282
1528,0.27788236175500325
1529,0.39887496220318397
1530,0.2710911108401778
1531,0.8787979971731055
1532,0.4367214181064618
1533,0.7039986974234848
1534,0.5980111455999434
1535,0.4470675143306743
1536,0.5610512586452849
1537,0.3526946377154213
1538,0.7747233951630434
1539,0.23711327589835052
1540,0.5353524772118603
1541,0.6762843426066422
1542,0.5987328402117946
1543,0.5637830167760765
1544,0.6359958247918498
1545,0.5859074073305146
1546,0.7566637176726996
1547,0.39138561551814965
1548,0.541361103958232
1549,0.4689475974397614
1550,0.5943612096493234
1551,0.35214676046069415
1552,0.5547038961780283
1553,0.634192646043538
1554,0.46700131168467185
1555,0.35202055194993753
1556,0.5157239590598541
1557,0.40895891540961266
1558,0.6105471981986685
1559,0.2795953604310153
1560,0.4635613842723894
1561,0.33712258132886364
1562,0.41839129565357513
1563,0.43012775685254584
1564,0.4387380845719785
1565,0.684929039465485
1566,0.6627412593734515
1567,0.43428551675534594
1568,0.5350348388824036
1569,0.504180019129322
1570,0.6242126661606037
1571,0.2949065612881466
1572,0.4190883176486385
1573,0.6860548652506819
1574,0.4248113018151259
1575,0.2727868706880008
1576,0.5203531410907608
1577,0.623160975608261
1578,0.5504389242594943
1579,0.3910673034991626
1580,0.49708772118517897
1581,0.7007957103698322
1582,0.6330939235997853
1583,0.7683276636648063
1584,0.32553078242622685
1585,0.28435178599532757
1586,0.45924767263867283
1587,0.775071519724678
1588,0.6024058854048548
1589,0.48331947588480784
1590,0.30781363988842586
1591,0.7498893542547583
1592,0.4254062096699263
1593,0.5438728837315968
1594,0.5471921676869764
1595,0.7792235733056327
1596,0.42109637472258465
1597,0.2322326890626069
1598,0.6303446457740195
1599,0.5130318845894085
1600,0.35125039834122684
1601,0.3988248316714579
1602,0.5643064465479766
1603,0.6700700983526438
1604,0.4049039256298536
1605,0.6486382091602542
1606,0.46052812065487236
1607,0.4764382259301005
1608,0.6492359085760387
1609,0.341916114537377
1610,0.49004667893297715
1611,0.4844076805723255
1612,0.37709154315267207
1613,0.5771047174757976
1614,0.5911977380452096
1615,0.6493325613958267
1616,0.5601147346552455
1617,0.624204512929475
1618,0.4374700653784088
1619,0.7286338471402424
1620,0.37568830145181076
1621,0.362638179680145
1622,0.5956572098765291
1623,0.39105337813836755
1624,0.7567706475863727
1625,0.3426807675508099
1626,0.5897085270515665
1627,0.8372560661000734
1628,0.4009663529341851
1629,0.6399435762758529
1630,0.3807803294590254
1631,0.7683661095631957
1632,0.6520809114718575
1633,0.6934995441283239
1634,0.6622877377413243
1635,0.38048907848724256
1636,0.4811401666243537
1637,0.6788877281244364
1638,0.6073767766716386
1639,0.5671248253328027
1640,0.4161527238949987
1641,0.4507848355208306
1642,0.48685117631122143
1643,0.4834957616038204
1644,0.5526431360202546
1645,0.49960673504286146
1646,0.6891185706709241
1647,0.681621263279631
1648,0.6085595514524539
1649,0.7259696790539603
1650,0.31694040516493915
1651,0.29704889550066677
1652,0.43088517081061317
1653,0.5630937367376941
1654,0.6594506316370745
1655,0.5369837304427383
1656,0.658885200663062
1657,0.6504135098950276
1658,0.5836371979025269
1659,0.3277703072116577
1660,0.6364844295680155
1661,0.7738636425283751
1662,0.6153385816204437
1663,0.6638566356189128
1664,0.7977543758167487
1665,0.6196716076425207
1666,0.6090300036212835
1667,0.6697428456458592
1668,0.34461985690567737
1669,0.5382524472984456
1670,0.470218456661599
1671,0.36056473424781876
1672,0.7371474989777758
1673,0.6044654116891527
1674,0.7039011782049075
1675,0.24704405741967297
1676,0.605456704996236
1677,0.3858533836418866
1678,0.5844636706601689
1679,0.3701293695453314
1680,0.2633945152428287
1681,0.2808316988039363
1682,0.4276813334363077
1683,0.8679874397892362
1684,0.5825615852380546
1685,0.3363592392544414
1686,0.4496661043603897
1687,0.6628980183418266
1688,0.5911625908129764
1689,0.6956535914937061
1690,0.33418140643716315
1691,0.7372341712701196
1692,0.4207879153302875
1693,0.5229791576157028
1694,0.6068844597771224
1695,0.7601840737922085
1696,0.302883436754653
1697,0.5062665771207635
1698,0.3517420752741443
1699,0.32126121738606794
1700,0.5864926789653528
1701,0.2790230702858091
1702,0.6600742886046073
1703,0.5601127802015841
1704,0.7191872024949124
1705,0.4244159067376943
1706,0.3499349902891963
1707,0.5033181242608533
1708,0.6102697778396445
1709,0.5536462709277141
1710,0.5029644671435687
1711,0.5443810291572032
1712,0.39747557558024216
1713,0.562248525220765
1714,0.5215678618679576
1715,0.41034934043038473
1716,0.8037094521665139
1717,0.7035209293400766
1718,0.24529712420964403
1719,0.4806067888122223
1720,0.2880536884422381
1721,0.480739006286029
1722,0.8087418083591545
1723,0.7568189723558765
1724,0.4866444360277542
1725,0.7011635101543233
1726,0.5541691429899838
1727,0.6594737041963432
1728,0.4835344162938803
1729,0.5988335526705566
1730,0.5547773515960173
1731,0.3436004146599758
1732,0.42446916072605845
1733,0.28838107738242336
1734,0.5360947913645298
1735,0.7359502344457881
1736,0.33451509026625004
1737,0.530382047845801
1738,0.6488360328113888
1739,0.555152536027439
1740,0.531252810804326
1741,0.5673819045025817
1742,0.3257838484821085
1743,0.77821961169762
1744,0.6169367877027572
1745,0.6774632138887076
1746,0.5242215981428437
1747,0.3359794845062111
1748,0.19810913819205805
1749,0.47411658820587194
1750,0.38254247719276646
1751,0.5813909257200313
1752,0.44885733924055865
1753,0.47770313958387417
1754,0.8389639084574868
1755,0.4250921364184037
1756,0.4851386347271042
1757,0.5529000714599259
1758,0.46359408411398156
1759,0.5186369748937423
1760,0.3523106885658873
1761,0.6905400388464578
1762,0.4412869702449911
1763,0.6797744126883194
1764,0.4941013843566312
1765,0.38952170871277847
1766,0.5798979700257454
1767,0.5232442388619233
1768,0.5403583105271912
1769,0.5126260900031208
1770,0.3509076734915335
1771,0.39668393927225915
1772,0.4935000069994082
1773,0.5237100960595762
1774,0.6503487770851168
1775,0.38304152395356234
1776,0.33597418106389665
1777,0.39108411845647895
1778,0.4749530962423761
1779,0.4063433062298849
1780,0.6213047574537331
1781,0.45982787136024594
1782,0.3996850622916333
1783,0.7435009915307595
1784,0.3049745754440871
1785,0.6082293008744523
1786,0.6187347151273599
1787,0.6187625331583553
1788,0.5107682909066642
1789,0.4087584337365084
1790,0.6880453723415303
1791,0.5517351207342931
1792,0.6760415488815997
1793,0.535037794544269
1794,0.5344626660484397
1795,0.7321764693854461
1796,0.36224091587848606
1797,0.2794034593825787
1798,0.218061390203343
1799,0.6167686259532071
1800,0.418535626018967
1801,0.27177810329837393
1802,0.5441572513057518
1803,0.6272012151424435
1804,0.3630278495077372
1805,0.6547581997971778
1806,0.3655828886699978
1807,0.5257240161227112
1808,0.3062730477168947
1809,0.7132122336190219
1810,0.325032870901289
1811,0.6480579355363363
1812,0.3921126043826065
1813,0.49637322624908814
1814,0.7251106893000696
1815,0.7472018373660829
1816,0.631515965581423
1817,0.8575431720499821
1818,0.6526353629377609
1819,0.7894659924033157
1820,0.6291280948690712
1821,0.710648374393617
1822,0.46525691376886297
1823,0.858479800136405
1824,0.6455655561011229
1825,0.6786372003620073
1826,0.32828044515638544
1827,0.570480814506295
1828,0.25406054009828327
1829,0.6445986573794783
1830,0.7055611689360017
1831,0.562388013819239
1832,0.5914002089585491
1833,0.7324218478855864
1834,0.5814875503514942
1835,0.5151290991310684
1836,0.7286661578837823
1837,0.3448113195791461
1838,0.4317997551920058
1839,0.4561419443485744
1840,0.5540698900720354
1841,0.5971667281146934
1842,0.44352219497617834
1843,0.384059580501106
1844,0.7196389287856971
1845,0.3814779468439955
1846,0.47416968681658184
1847,0.573935659700389
1848,0.3955211596923666
1849,0.5392393384259573
1850,0.679807507888598
1851,0.5218256180562535
1852,0.6186477118835051
1853,0.7100930668950771
1854,0.640028057950792
1855,0.8701010110651911
1856,0.6111666419653397
1857,0.5039717673269029
1858,0.5634495534963326
1859,0.8102608683496019
1860,0.7018520302701992
1861,0.5270362299190996
1862,0.39857789150900835
1863,0.6222564547178981
1864,0.6813242773690519
1865,0.3236934680923742
1866,0.613603767319856
1867,0.5196090296074143
1868,0.7400629666728256
1869,0.6831845692082391
1870,0.3653758409465575
1871,0.3973786073029254
1872,0.5498120985218854
1873,0.5496303232735433
1874,0.5186582362887858
1875,0.7301438727977319
1876,0.3761386111516413
1877,0.664692073360225
1878,0.6319320584712947
1879,0.6027251505919263
1880,0.42200568701441343
1881,0.6724225199867642
1882,0.390573493714586
1883,0.23459329705079895
1884,0.2954838400726667
1885,0.4115464197748943
1886,0.3058637848680459
1887,0.47501055954900784
1888,0.5135179101155458
1889,0.5661537183304083
1890,0.666173318385391
1891,0.4676041540358295
1892,0.32496886176100326
1893,0.5722404109177415
1894,0.3756528484829301
1895,0.3663427932890121
1896,0.49099279859155565
1897,0.5152281788325705
1898,0.74954221464173
1899,0.2861545536107606
1900,0.5684060588177855
1901,0.5118990296209045
1902,0.6528136319093045
1903,0.672094573938481
1904,0.7017856345499018
1905,0.5898551674904844
1906,0.7306522408259171
1907,0.6647578786310758
1908,0.38764524031649283
1909,0.44756945812122734
1910,0.5365469787519968
1911,0.46418029527567667
1912,0.7365089183559292
