,Slab thickness,Slab IDs
3882,0.7271640523301491,3882
3883,0.5260997988628191,3883
3884,0.5885027180076408,3884
3885,0.39054102265890467,3885
3886,0.41242587527738445,3886
3887,0.5065586787986276,3887
3888,0.5229233169070081,3888
3889,0.6992120559415559,3889
3890,0.6374678904774771,3890
3891,0.5642284857391631,3891
3892,0.6437159585969301,3892
3893,0.47604848264579347,3893
3894,0.49657367186752566,3894
3895,0.40051597249744797,3895
3896,0.48158123566859984,3896
3897,0.6347633375452965,3897
3898,0.4141408739446051,3898
3899,0.6613500864883259,3899
3900,0.5365726304858591,3900
3901,0.7317594462838048,3901
3902,0.5214333593005507,3902
3903,0.7048251852494015,3903
3904,0.6531074795869742,3904
3905,0.5373870978221789,3905
3906,0.549188164923147,3906
3907,0.596602637636507,3907
3908,0.4827163668066734,3908
3909,0.4373972531105697,3909
3910,0.36994547750854406,3910
3911,0.33688657838972147,3911
3912,0.5387973191479628,3912
3913,0.4848727886349079,3913
3914,0.4455545838581595,3914
3915,0.5296389651395206,3915
3916,0.518248484238546,3916
3917,0.6634484430745504,3917
3918,0.4843056321839056,3918
3919,0.6364570260689512,3919
3920,0.5983963961947778,3920
3921,0.6038814603886027,3921
3922,0.42664940528427076,3922
3923,0.4236658527020244,3923
3924,0.5341061191360174,3924
3925,0.3195081980207097,3925
3926,0.4382055466941236,3926
3927,0.38892716152893864,3927
3928,0.2718752914044757,3928
3929,0.6470096174441822,3929
3930,0.3955607316696187,3930
3931,0.3201431261624631,3931
3932,0.47464096241902476,3932
3933,0.39981290607574044,3933
3934,0.6981875763368326,3934
3935,0.5470355268726599,3935
3936,0.5851722997024313,3936
3937,0.4182129678220212,3937
3938,0.6190060733292851,3938
3939,0.7135200488884091,3939
3940,0.5163855701269225,3940
3941,0.5083906030532526,3941
3942,0.47358522621939664,3942
3943,0.4952015080297755,3943
3944,0.4662583810840892,3944
3945,0.7725274859781601,3945
3946,0.5527659402629295,3946
3947,0.5930737679759999,3947
3948,0.5785968518817663,3948
3949,0.4061587165059187,3949
3950,0.3478211336346611,3950
3951,0.5704861392695347,3951
3952,0.27985477607163867,3952
3953,0.3045925453154018,3953
3954,0.37021811533282545,3954
3955,0.3468515355233509,3955
3956,0.5321652712855358,3956
3957,0.5929862682051326,3957
3958,0.5349221809218729,3958
3959,0.5133266350006278,3959
3960,0.6034812384675117,3960
3961,0.31934028412754556,3961
3962,0.44248927538932914,3962
3963,0.2590132966716,3963
3964,0.4965824482506837,3964
3965,0.18737732474744076,3965
3966,0.36344608377954213,3966
3967,0.3929771359764894,3967
3968,0.5897004639362027,3968
3969,0.40942244673627315,3969
3970,0.3082624759319864,3970
3971,0.6338280337720552,3971
3972,0.511222517050223,3972
3973,0.37096062547398817,3973
3974,0.38714205894156933,3974
3975,0.5214145294200045,3975
3976,0.5730061984293904,3976
3977,0.5811153151048821,3977
3978,0.6262831159009818,3978
3979,0.46829059875177886,3979
3980,0.44011632001849227,3980
3981,0.4169250491678828,3981
3982,0.5229244882761304,3982
3983,0.6379641046149227,3983
3984,0.467093164702019,3984
3985,0.399954194052842,3985
3986,0.4902086299784779,3986
3987,0.36432200145593097,3987
3988,0.544305723253832,3988
3989,0.5318209635895697,3989
3990,0.6236665063992368,3990
3991,0.5376085223024053,3991
3992,0.4958341582294238,3992
3993,0.7856225603818051,3993
3994,0.8269089463138297,3994
3995,0.4986223382418547,3995
3996,0.6145832799795852,3996
3997,0.7075526333043719,3997
3998,0.7438989767238922,3998
3999,0.7729209761537432,3999
4000,0.8532725417694808,4000
4001,0.550341737118649,4001
4002,0.3510981621871159,4002
4003,0.5650458678141226,4003
4004,0.35353506395133516,4004
4005,0.6802320921773002,4005
4006,0.5582880753082344,4006
4007,0.3061268128496533,4007
4008,0.45482481965710264,4008
4009,0.8334622008518787,4009
4010,0.4669435193786974,4010
4011,0.24158029133884096,4011
4012,0.5961851206100219,4012
4013,0.7490313411825911,4013
4014,0.4196923140546093,4014
4015,0.4271315570548828,4015
4016,0.6224976122058251,4016
4017,0.5929100852324704,4017
4018,0.38708832235631835,4018
4019,0.5343494734789025,4019
4020,0.5264438869560683,4020
4021,0.7743792193665577,4021
4022,0.6025354302148169,4022
4023,0.7762825059140903,4023
4024,0.43318092414768855,4024
4025,0.5301442637661042,4025
4026,0.7836880576566115,4026
4027,0.5704495246298468,4027
4028,0.490968307006253,4028
4029,0.4337910596920613,4029
4030,0.37193420127252563,4030
4031,0.5785296052143658,4031
4032,0.5571094749749357,4032
4033,0.575645400955155,4033
4034,0.2607182539116203,4034
4035,0.6673159061891675,4035
4036,0.5865979627275163,4036
4037,0.6950175154810744,4037
4038,0.34258312690548637,4038
4039,0.4105212063453775,4039
4040,0.6120940535842433,4040
4041,0.667774265443432,4041
4042,0.27330263341437855,4042
4043,0.4727007663940791,4043
4044,0.5680030325496304,4044
4045,0.818327842767303,4045
4046,0.3364216466403256,4046
4047,0.49259603418177483,4047
4048,0.5216613887697839,4048
4049,0.6722403634679481,4049
4050,0.5995812860626941,4050
4051,0.41569728128723415,4051
4052,0.40992562068553356,4052
4053,0.7227682910238681,4053
4054,0.6177482210227214,4054
4055,0.5490329687058213,4055
4056,0.558086629019191,4056
4057,0.6296896106335665,4057
4058,0.43564048323569127,4058
4059,0.542869202905381,4059
4060,0.2527265288392945,4060
4061,0.4692675755742885,4061
4062,0.32493036404209596,4062
4063,0.46522305369193284,4063
4064,0.6366525991162775,4064
4065,0.6045351733193884,4065
4066,0.6489308699524733,4066
4067,0.6358703135405213,4067
4068,0.7407086983489547,4068
4069,0.385436892240979,4069
4070,0.5127700346651307,4070
4071,0.3530631612286511,4071
4072,0.28411445772656846,4072
4073,0.3652447672233007,4073
4074,0.3747584862382599,4074
4075,0.3227633214980973,4075
4076,0.5958430331185305,4076
4077,0.2380310230543766,4077
4078,0.7078052217263202,4078
4079,0.35197376313661405,4079
4080,0.4815347591930135,4080
4081,0.6431438229733984,4081
4082,0.49600143714782635,4082
4083,0.6677163836410797,4083
4084,0.4258298830737823,4084
4085,0.18938299061967945,4085
4086,0.23032032529970678,4086
4087,0.6912279095301145,4087
4088,0.5724381729853313,4088
4089,0.4237165226315139,4089
4090,0.6511980954022162,4090
4091,0.5093302721110557,4091
4092,0.6694533960030181,4092
4093,0.5375275830872903,4093
4094,0.43498142231169457,4094
4095,0.6232936030730174,4095
4096,0.4546495935002845,4096
4097,0.31909436489294873,4097
4098,0.5922250538987923,4098
4099,0.6830232446513023,4099
4100,0.6416464344792825,4100
4101,0.4250245736471689,4101
4102,0.25972425541165284,4102
4103,0.6853364669696639,4103
4104,0.881695496620629,4104
4105,0.6994421604454052,4105
4106,0.4725206007090812,4106
4107,0.42324953400794574,4107
4108,0.5536206213068637,4108
4109,0.3574933416127387,4109
4110,0.6607929183197424,4110
4111,0.5079060918317986,4111
4112,0.2888109431754678,4112
4113,0.733612181411386,4113
4114,0.5513983525977078,4114
4115,0.6641239266243252,4115
4116,0.4402708562799481,4116
4117,0.6095014144446798,4117
4118,0.24863758600564262,4118
4119,0.5642259963260117,4119
4120,0.5057181072908066,4120
4121,0.3509183704700562,4121
4122,0.6323081333531239,4122
4123,0.4942985001116052,4123
4124,0.6735246948388925,4124
4125,0.4789597168842694,4125
4126,0.5346305817826882,4126
4127,0.7340678295993606,4127
4128,0.2356622152998958,4128
4129,0.29177251865134574,4129
4130,0.7453426837691501,4130
4131,0.5601989707597753,4131
4132,0.4261924473935386,4132
4133,0.5532935709655953,4133
4134,0.5309680752213561,4134
4135,0.3714284747002682,4135
4136,0.4618482592892436,4136
4137,0.6531718862013127,4137
4138,0.3828653855852161,4138
4139,0.6077848569209948,4139
4140,0.48857903949098824,4140
4141,0.38937966975846516,4141
4142,0.596982930678922,4142
4143,0.6173244909056934,4143
4144,0.6783247385417339,4144
4145,0.4764462760714679,4145
4146,0.21513168373259012,4146
4147,0.8088676199849466,4147
4148,0.5727426004583935,4148
4149,0.1754682410503006,4149
4150,0.6374559306313992,4150
4151,0.5974450732268481,4151
4152,0.5196492923477088,4152
4153,0.4537204689326244,4153
4154,0.5335569012951988,4154
4155,0.3301164144131466,4155
4156,0.30793524670533506,4156
4157,0.4038085150060301,4157
4158,0.5498516301005257,4158
4159,0.582857819087041,4159
4160,0.2000491670891564,4160
4161,0.30915703258529836,4161
4162,0.42257800537697277,4162
4163,0.7042485073652304,4163
4164,0.5308632713105426,4164
4165,0.45770259144831144,4165
4166,0.3620078100711821,4166
4167,0.2657967903777988,4167
4168,0.397233015255101,4168
4169,0.35638238196756356,4169
4170,0.47551923644555116,4170
4171,0.47510153151533807,4171
4172,0.5612142717317508,4172
4173,0.5530140256036302,4173
4174,0.7541978671745166,4174
4175,0.5630383436054767,4175
4176,0.40543307253606037,4176
4177,0.4572328144047985,4177
4178,0.48196166468541485,4178
4179,0.545963722576288,4179
4180,0.503246173492607,4180
4181,0.5310423526303084,4181
4182,0.4851440682116832,4182
4183,0.40512249678527634,4183
4184,0.47044138182088163,4184
4185,0.476340749264283,4185
4186,0.49065700946425367,4186
4187,0.5091724864999483,4187
4188,0.5689302834890657,4188
4189,0.5574636370410879,4189
4190,0.4629953746803688,4190
4191,0.34662385517795946,4191
4192,0.37621208476393575,4192
4193,0.6427657797077628,4193
4194,0.5324969753149389,4194
4195,0.3811391365784932,4195
4196,0.3486649167158541,4196
4197,0.4756065515322223,4197
4198,0.8098394523490856,4198
4199,0.5331341849010014,4199
4200,0.3954268541836659,4200
4201,0.38991902661403943,4201
4202,0.5337450831532318,4202
4203,0.4162278728248993,4203
4204,0.4708164403437637,4204
4205,0.5314909327406399,4205
4206,0.3801148522205408,4206
4207,0.3955871474085053,4207
4208,0.3645275365581675,4208
4209,0.6066018404129903,4209
4210,0.6992823445345532,4210
4211,0.5169332999786607,4211
4212,0.47129979502055785,4212
4213,0.6078732287689748,4213
4214,0.3451073215839575,4214
4215,0.4682010594685753,4215
4216,0.39117962480082547,4216
4217,0.3583990505589025,4217
4218,0.6471034980380379,4218
4219,0.5567746107940257,4219
4220,0.5422442778545001,4220
4221,0.4201090390726726,4221
4222,0.48706928871706745,4222
4223,0.4269258170617206,4223
4224,0.30185468950235894,4224
4225,0.5676422028849777,4225
4226,0.6110693505695899,4226
4227,0.40761228622920836,4227
4228,0.781581967789096,4228
4229,0.43772125797868594,4229
4230,0.5472651870475828,4230
4231,0.4426783609100307,4231
4232,0.374370967601364,4232
4233,0.5669203836185883,4233
4234,0.6478176767638983,4234
4235,0.5897293420813607,4235
4236,0.40298607786316426,4236
4237,0.5358276272985284,4237
4238,0.4157840924443078,4238
4239,0.6589433505760339,4239
4240,0.40649038740265286,4240
4241,0.3837288411388814,4241
4242,0.6423051456753889,4242
4243,0.39336701975405036,4243
4244,0.42256355835728565,4244
4245,0.48461784044781253,4245
4246,0.35220366761739474,4246
4247,0.3110880944851816,4247
4248,0.8647703477047678,4248
4249,0.445255475161436,4249
4250,0.4597264299993772,4250
4251,0.543299417149983,4251
4252,0.6304420478942399,4252
4253,0.5302370738896673,4253
4254,0.28349889094976555,4254
4255,0.42989881218266107,4255
4256,0.49910895725977755,4256
4257,0.5539908568232825,4257
4258,0.4558843735451529,4258
4259,0.45176111990690726,4259
4260,0.4364697122048052,4260
4261,0.3686956610804805,4261
4262,0.40476320600177146,4262
4263,0.5044304639678537,4263
4264,0.3659310074454631,4264
4265,0.4671621261560037,4265
4266,0.7462868899457625,4266
4267,0.46511042756007337,4267
4268,0.5220467657782359,4268
4269,0.5372622110862972,4269
4270,0.3989404242515852,4270
4271,0.47693602948172786,4271
4272,0.4368003794318337,4272
4273,0.4482662882996116,4273
4274,0.5329798916818795,4274
4275,0.29758474834078974,4275
4276,0.45312308456966494,4276
4277,0.5337994986276617,4277
4278,0.6320979619535003,4278
4279,0.41638518059374213,4279
4280,0.6129471895970886,4280
4281,0.4261478687088545,4281
4282,0.4820983311180572,4282
4283,0.503455632869329,4283
4284,0.7505428795649377,4284
4285,0.3949974903889637,4285
4286,0.40425506344363715,4286
4287,0.5374703390109146,4287
4288,0.23710946848220477,4288
4289,0.41885208103484717,4289
4290,0.5996614202823034,4290
4291,0.7104026866250379,4291
4292,0.6707611245743827,4292
4293,0.6141472055249863,4293
4294,0.5886510706564184,4294
4295,0.6591034357445648,4295
4296,0.24349794582528717,4296
4297,0.6802008211061775,4297
4298,0.36810642621196854,4298
4299,0.3441672896540291,4299
4300,0.5236515592398445,4300
4301,0.6870712497554097,4301
4302,0.6651725570335358,4302
4303,0.344548584023194,4303
4304,0.5209467194117414,4304
4305,0.5266586705929284,4305
4306,0.7344828404628033,4306
4307,0.3609612189927689,4307
4308,0.5567835475465501,4308
4309,0.2600005353550502,4309
4310,0.5008056632785154,4310
4311,0.6526927546252687,4311
4312,0.5913571337852169,4312
4313,0.28789157058222087,4313
4314,0.5006505581509377,4314
4315,0.42481703097446327,4315
4316,0.2706860361359821,4316
4317,0.43120365501025304,4317
4318,0.34251050071839895,4318
4319,0.5231195529066343,4319
4320,0.5354425409690271,4320
4321,0.5025201218617161,4321
4322,0.6767784173055021,4322
4323,0.7507805831713246,4323
4324,0.5472093132133878,4324
4325,0.46144887570240567,4325
4326,0.39255210037791666,4326
4327,0.5394144460595142,4327
4328,0.31735409113635116,4328
4329,0.6175122252171041,4329
4330,0.5736710654042493,4330
4331,0.3806430290580103,4331
4332,0.6132667867554387,4332
4333,0.5183773028236003,4333
4334,0.20771213408876318,4334
4335,0.30259571027697835,4335
4336,0.6021984920997934,4336
4337,0.39654436738467774,4337
4338,0.34119898677124993,4338
4339,0.5810713789574355,4339
4340,0.5701409665418222,4340
4341,0.481146022434771,4341
4342,0.4803227292292784,4342
4343,0.5995044332830015,4343
4344,0.6260903622621132,4344
4345,0.5123220582880331,4345
4346,0.378227180858655,4346
4347,0.6001775467626409,4347
4348,0.66125829052147,4348
4349,0.3059054782302906,4349
4350,0.22247238412001588,4350
4351,0.6557599298428277,4351
4352,0.7019620887344588,4352
4353,0.697506325860264,4353
4354,0.28558019626602477,4354
4355,0.3798841651893299,4355
4356,0.4132278842191036,4356
4357,0.5588796473010915,4357
4358,0.5163923279544695,4358
4359,0.6034134237659079,4359
4360,0.6546844502457669,4360
4361,0.4299194339488858,4361
4362,0.5840306404480606,4362
4363,0.582508939982971,4363
4364,0.6480871795424755,4364
4365,0.49039607199315655,4365
4366,0.26082151701311584,4366
4367,0.7108208054565065,4367
4368,0.7328657425246305,4368
4369,0.6222397121312777,4369
4370,0.40598951259542176,4370
4371,0.4962299660554313,4371
4372,0.6478910220619286,4372
4373,0.3257432381523295,4373
4374,0.6362915982340009,4374
4375,0.5936012191146791,4375
4376,0.3723117272091745,4376
4377,0.5994597293078843,4377
4378,0.6469977662088195,4378
4379,0.4957238149329455,4379
4380,0.8378233955351249,4380
4381,0.5465826744277605,4381
4382,0.5432341545079509,4382
4383,0.612864668247961,4383
4384,0.45914500374712186,4384
4385,0.5854317316149843,4385
4386,0.5141719744641629,4386
4387,0.5115068929959772,4387
4388,0.7079989127698467,4388
4389,0.8429838731203788,4389
4390,0.4915897561669826,4390
4391,0.27724635349098625,4391
4392,0.5680360534653806,4392
4393,0.6995436211470262,4393
4394,0.5127170207819427,4394
4395,0.8016358887908998,4395
4396,0.35724579305770365,4396
4397,0.3505166308998777,4397
4398,0.5562674477680756,4398
4399,0.4055529464214041,4399
4400,0.6291279811556356,4400
4401,0.5447767479084926,4401
4402,0.5181305737327566,4402
4403,0.5847981880851085,4403
4404,0.5716255367468415,4404
4405,0.3964064091263475,4405
4406,0.2373578299226925,4406
4407,0.43331589801165304,4407
4408,0.43447929514883576,4408
4409,0.8401986426726754,4409
4410,0.6297737419524494,4410
4411,0.5322145386439444,4411
4412,0.8708427343476969,4412
4413,0.6579916269666042,4413
4414,0.47724133910306393,4414
4415,0.589723070501099,4415
4416,0.4632436033634571,4416
4417,0.4895806554604008,4417
4418,0.4463816358407061,4418
4419,0.4346544164113774,4419
4420,0.4913047673461191,4420
4421,0.7148147404479818,4421
4422,0.7751446876283629,4422
4423,0.48096089622796306,4423
4424,0.6710733026558777,4424
4425,0.6175638616697046,4425
4426,0.41312535951943935,4426
4427,0.2925438822863753,4427
4428,0.36281026563612195,4428
4429,0.5731289239580506,4429
4430,0.5110275935830172,4430
4431,0.7767270853119419,4431
4432,0.5731790763945265,4432
4433,0.5075977782087007,4433
4434,0.5121825470817389,4434
4435,0.326267416943232,4435
4436,0.41671153121026355,4436
4437,0.7414297453410155,4437
4438,0.4856033758698405,4438
4439,0.5367405724350637,4439
4440,0.43364868670225143,4440
4441,0.6223015479273948,4441
4442,0.3477378232900554,4442
4443,0.3795012098181316,4443
4444,0.5290823151451839,4444
4445,0.42897743791590165,4445
4446,0.6275358514738107,4446
4447,0.4426446685734598,4447
4448,0.6666848671313901,4448
4449,0.4135826511505941,4449
4450,0.780714057907553,4450
4451,0.5790552195244697,4451
4452,0.5448725973168841,4452
4453,0.5257947305479335,4453
4454,0.7343762006215726,4454
4455,0.5370108792503343,4455
4456,0.2750002573449169,4456
4457,0.4722332761242189,4457
4458,0.29441477951782946,4458
4459,0.44972626977453206,4459
4460,0.5602490224731755,4460
4461,0.2089154414468039,4461
4462,0.7549139240838908,4462
4463,0.4888006202034114,4463
4464,0.5116068837705625,4464
4465,0.49835673573011935,4465
4466,0.9166287580276624,4466
4467,0.7139264511500322,4467
4468,0.8166526153050584,4468
4469,0.6830443395038773,4469
4470,0.41126401328417816,4470
4471,0.5900731324773647,4471
4472,0.30890153951465094,4472
4473,0.30229728369247977,4473
4474,0.19743196163320664,4474
4475,0.49970606398669315,4475
4476,0.6383794917725467,4476
4477,0.43196903931280045,4477
4478,0.6395650108634241,4478
4479,0.6521465355937969,4479
4480,0.817508740977141,4480
4481,0.7225953771258996,4481
4482,0.5204878089200845,4482
4483,0.6635750930108708,4483
4484,0.40443087915233816,4484
4485,0.47576337008196784,4485
4486,0.5953775489020112,4486
4487,0.514840936902889,4487
4488,0.45174202616042025,4488
4489,0.5865075327018874,4489
4490,0.6771403777234426,4490
4491,0.5773556129444737,4491
4492,0.3401265363368746,4492
4493,0.6650457173538451,4493
4494,0.5061169846106595,4494
4495,0.597988495615495,4495
4496,0.25655662718685013,4496
4497,0.47659542206582167,4497
4498,0.5766929993206096,4498
4499,0.8012024842570455,4499
4500,0.4138754686770366,4500
4501,0.44778784202747546,4501
4502,0.6019089768404469,4502
4503,0.5219520973396183,4503
4504,0.4725453913434592,4504
4505,0.8165507998107342,4505
4506,0.5607798677397782,4506
4507,0.41940367654534066,4507
4508,0.5924463131924118,4508
4509,0.4563689971843186,4509
4510,0.3919759508717069,4510
4511,0.7073103516688501,4511
4512,0.8556655456559041,4512
4513,0.411411931680529,4513
4514,0.4262061483466723,4514
4515,0.44452919373443683,4515
4516,0.5037048611872372,4516
4517,0.34366378037965106,4517
4518,0.39267486287601444,4518
4519,0.7371338936682197,4519
4520,0.6002938958372476,4520
4521,0.8168715900546171,4521
4522,0.621199688481154,4522
4523,0.5598368737159487,4523
4524,0.5955649014601644,4524
4525,0.7337352984387084,4525
4526,0.5515227298849944,4526
4527,0.5730345119920937,4527
4528,0.5884866093736724,4528
4529,0.37107585136944926,4529
4530,0.6448101168008271,4530
4531,0.772847164736313,4531
4532,0.5969736421830402,4532
4533,0.32698078850237294,4533
4534,0.3050322457467156,4534
4535,0.6201789220766019,4535
4536,0.5650611027459979,4536
4537,0.7571757640329273,4537
4538,0.25855991181844507,4538
4539,0.4017266020155528,4539
4540,0.6505118650093313,4540
4541,0.5873509555309016,4541
4542,0.292974357470281,4542
4543,0.7141836190895484,4543
4544,0.37616868124902814,4544
4545,0.8674665462448855,4545
4546,0.43612089114323094,4546
4547,0.6246637882252318,4547
4548,0.6308285908423921,4548
4549,0.3438250882373595,4549
4550,0.7120048278164746,4550
4551,0.4282122347128879,4551
4552,0.2557746708513568,4552
4553,0.6956610689737901,4553
4554,0.5429793807406078,4554
4555,0.6008220372118513,4555
4556,0.4095514849391995,4556
4557,0.6176668846152913,4557
4558,0.7958224701886242,4558
4559,0.6449076797406645,4559
4560,0.66132772567765,4560
4561,0.5879356701520759,4561
4562,0.3951422615909868,4562
4563,0.6182462354542113,4563
4564,0.4307743883999912,4564
4565,0.2927274777751553,4565
4566,0.6585219088920385,4566
4567,0.5036021268707511,4567
4568,0.3654546456687233,4568
4569,0.40013568080403766,4569
4570,0.3806796373020502,4570
4571,0.3562728974894122,4571
4572,0.4576008556964579,4572
4573,0.6509530517750836,4573
4574,0.41003816417264854,4574
4575,0.3297106065881249,4575
4576,0.6123168074485252,4576
4577,0.46898688225434226,4577
4578,0.45667228598891035,4578
4579,0.590288863192835,4579
4580,0.6490985102720902,4580
4581,0.5833724836950565,4581
4582,0.45377452590347295,4582
4583,0.6359651401851576,4583
4584,0.5421112811266928,4584
4585,0.38312460153685346,4585
4586,0.43606666433619534,4586
4587,0.4737702823877913,4587
4588,0.4698345723797634,4588
4589,0.6827438395091663,4589
4590,0.4087356472846729,4590
4591,0.5215020288469006,4591
4592,0.38217098903265245,4592
4593,0.6757444958276752,4593
4594,0.5389799658364781,4594
4595,0.6411128285741314,4595
4596,0.5238429020894938,4596
4597,0.5041071341446837,4597
4598,0.4994144507626539,4598
4599,0.6816332176768203,4599
4600,0.6646777681793224,4600
4601,0.6056223853569891,4601
4602,0.5345715740806831,4602
4603,0.6170528588380838,4603
4604,0.5898859605803467,4604
4605,0.3547792337399035,4605
4606,0.5474959293725754,4606
4607,0.5227605767304884,4607
4608,0.33260763857773357,4608
4609,0.6254420151760695,4609
4610,0.4124561209669048,4610
4611,0.8214118306359708,4611
4612,0.6656177826610141,4612
4613,0.47637848988701303,4613
4614,0.6300793272799547,4614
4615,0.44049917995803256,4615
4616,0.36534167789327204,4616
4617,0.47654445075723323,4617
4618,0.42996092379686573,4618
4619,0.7816043379974406,4619
4620,0.3427949486032533,4620
4621,0.5779478935677064,4621
4622,0.5466427527081563,4622
4623,0.8141722387735032,4623
4624,0.8709968896754919,4624
4625,0.5073864714013421,4625
4626,0.7736943583858208,4626
4627,0.5336710823956385,4627
4628,0.5545935952230523,4628
4629,0.3817460031462433,4629
4630,0.6147690232728975,4630
4631,0.5305810036038139,4631
4632,0.598350091773181,4632
4633,0.512853411388599,4633
4634,0.38999709147120587,4634
4635,0.6618619655482146,4635
4636,0.8006551331553731,4636
4637,0.5686930331342721,4637
4638,0.4861455805726747,4638
4639,0.6577037389983117,4639
4640,0.5051149259873032,4640
4641,0.7331841928361593,4641
4642,0.4783384288714404,4642
4643,0.5429732464646235,4643
4644,0.31336498429245474,4644
4645,0.4156637209211185,4645
4646,0.5990292166582747,4646
4647,0.6335759620029919,4647
4648,0.4739621670910516,4648
4649,0.38729273934786546,4649
4650,0.3866849566268409,4650
4651,0.7494503431628139,4651
4652,0.6114909752651772,4652
4653,0.5431120060498222,4653
4654,0.6696235590327559,4654
4655,0.5201248126293212,4655
4656,0.5646730788662271,4656
4657,0.35670458358894375,4657
4658,0.34220891040125057,4658
4659,0.6616217806717853,4659
4660,0.4313189455699962,4660
4661,0.6763466446578145,4661
4662,0.5419581678144447,4662
4663,0.49728091583489287,4663
4664,0.5334662865581721,4664
4665,0.3410456276302483,4665
4666,0.35331130974614294,4666
4667,0.7523304029335661,4667
4668,0.5013123093288108,4668
4669,0.6832441165974696,4669
4670,0.6323405537119896,4670
4671,0.4880792590322967,4671
4672,0.5713719444242591,4672
4673,0.4599464180537317,4673
4674,0.8620780440863941,4674
4675,0.5104227958311041,4675
4676,0.6415529974564173,4676
4677,0.4361003602833617,4677
4678,0.5871599666468201,4678
4679,0.5421700706604113,4679
4680,0.5304928188864031,4680
4681,0.7189295626400007,4681
4682,0.46937840666055236,4682
4683,0.7074796343250523,4683
4684,0.738449211798067,4684
4685,0.518227910297907,4685
4686,0.5227311831178425,4686
4687,0.27664884669794276,4687
4688,0.6917392091050302,4688
4689,0.566363092070276,4689
4690,0.35924851216422937,4690
4691,0.6887404208423235,4691
4692,0.5130221230542455,4692
4693,0.6482476351471718,4693
4694,0.42867674514423765,4694
4695,0.2593799756981952,4695
4696,0.5044025906237897,4696
4697,0.6542156597191249,4697
4698,0.3995157032655488,4698
4699,0.5725413073551553,4699
4700,0.6148338661746668,4700
4701,0.7187164511123477,4701
4702,0.6507221903228448,4702
4703,0.5340089876899681,4703
4704,0.2931523668464392,4704
4705,0.7420049939606981,4705
4706,0.6111838383306267,4706
4707,0.771502956079606,4707
4708,0.5337968851995665,4708
4709,0.5919085639183829,4709
4710,0.5080746059059288,4710
4711,0.6277564625784919,4711
4712,0.620915377689109,4712
4713,0.6525203089094493,4713
4714,0.5538707153554869,4714
4715,0.5805205651835271,4715
4716,0.4335195064327536,4716
4717,0.390602763241619,4717
4718,0.6227749207567099,4718
4719,0.5851103778337621,4719
4720,0.533593452516308,4720
4721,0.7617729947098865,4721
4722,0.41262286362714284,4722
4723,0.44025808775615716,4723
4724,0.40254729307955495,4724
4725,0.6653531171637158,4725
4726,0.7210633575141528,4726
4727,0.33420731632040646,4727
4728,0.4419222534604445,4728
4729,0.5338034062910351,4729
4730,0.70278521021403,4730
4731,0.6510401205599332,4731
4732,0.43409042216185095,4732
4733,0.6707232974708741,4733
4734,0.5400218404688248,4734
4735,0.5471839920286247,4735
4736,0.39206273999627383,4736
4737,0.5639134612917225,4737
4738,0.758696327738215,4738
4739,0.48998176631221513,4739
4740,0.7479010652399846,4740
4741,0.40398116762589237,4741
4742,0.36321609715371084,4742
4743,0.4006817833608425,4743
4744,0.5775861205039401,4744
4745,0.622369815232811,4745
4746,0.3238391134056756,4746
4747,0.5627046287588691,4747
4748,0.5894434371706502,4748
4749,0.4311160374159095,4749
4750,0.35382042188218715,4750
4751,0.5797659199376024,4751
4752,0.5500304414133211,4752
4753,0.33816360175841687,4753
4754,0.6232907617031225,4754
4755,0.5326326614060091,4755
4756,0.6306992694856927,4756
4757,0.4785229391367295,4757
4758,0.7391630799491423,4758
4759,0.3038464231168703,4759
4760,0.33839903694357243,4760
4761,0.7884098868098018,4761
4762,0.7818186431551578,4762
4763,0.6965101342965061,4763
4764,0.3377608499735968,4764
4765,0.7717561968864208,4765
4766,0.6399374582774389,4766
4767,0.6372534547589079,4767
4768,0.31624160214825225,4768
4769,0.7236783348584225,4769
4770,0.6829644295669971,4770
4771,0.4860180784733722,4771
4772,0.5742425915623672,4772
4773,0.6593548437662445,4773
4774,0.674327524051796,4774
4775,0.4597827957543707,4775
4776,0.291706805769366,4776
4777,0.5993309762855126,4777
4778,0.45383235049987236,4778
4779,0.5744669103108475,4779
4780,0.634553057683015,4780
4781,0.4067446066207328,4781
4782,0.4257439370752665,4782
4783,0.683618774709754,4783
4784,0.6304802293595346,4784
4785,0.5940469322745279,4785
4786,0.6911242402878317,4786
4787,0.5835776023869217,4787
4788,0.4975912183222715,4788
4789,0.4759179594916114,4789
4790,0.58673352444813,4790
4791,0.29357735615148794,4791
4792,0.6754060746205139,4792
4793,0.6931336950624247,4793
4794,0.44732512889884163,4794
4795,0.23543642016721955,4795
4796,0.5059425081295296,4796
4797,0.8089612683779649,4797
4798,0.671400855286235,4798
4799,0.42650851210702534,4799
4800,0.37815713188645395,4800
4801,0.6145232117792276,4801
4802,0.7399145556864749,4802
4803,0.3702037907930632,4803
4804,0.5024904451981598,4804
4805,0.6372957959639366,4805
4806,0.4095963521802677,4806
4807,0.71683706545254,4807
4808,0.33538751992800825,4808
4809,0.44858999739118666,4809
4810,0.470546069785661,4810
4811,0.642521884184889,4811
4812,0.6526571869049392,4812
4813,0.5442269569757017,4813
4814,0.7081487360614707,4814
4815,0.6439843473658261,4815
4816,0.571376529227353,4816
4817,0.4895995882654992,4817
4818,0.41387452855602896,4818
