,Slab thickness
1257,0.5144963113142166
1258,0.54198120391427
1259,0.5254391464109354
1260,0.34053221855807353
1261,0.7967297797871985
1262,0.7183349543717045
1263,0.4485541615925088
1264,0.5236738140237115
1265,0.43958025393696165
1266,0.5468578934866145
1267,0.37118461242745926
1268,0.5088058074062789
1269,0.4943914584167304
1270,0.5792023500199597
1271,0.7298083730312162
1272,0.7866217099040285
1273,0.5306361986413299
1274,0.6841159707599281
1275,0.8183910861803404
1276,0.49841499498377956
1277,0.369691455501987
1278,0.3983031302531813
1279,0.25525603427887283
1280,0.7325148404906044
1281,0.6464201445933023
1282,0.7238778748489944
1283,0.6205776865893848
1284,0.35395711541826097
1285,0.4978487523842319
1286,0.7212481860530606
1287,0.6506775871905842
1288,0.5692896777476115
1289,0.3818677912147602
1290,0.2803000822673957
1291,0.6056261060664374
1292,0.707637024984408
1293,0.7445317613203752
1294,0.49809973744583635
1295,0.780968901781158
1296,0.35573994457797287
1297,0.6967953487687842
1298,0.44796430806721277
1299,0.39686074192302095
1300,0.5957764783971687
1301,0.4185056963881591
1302,0.4558930258234675
1303,0.5316490974255734
1304,0.6224530012713327
1305,0.5845688130124735
1306,0.3771492647738759
1307,0.7210999236385561
1308,0.7097134480229906
1309,0.667743269127596
1310,0.5157428349419255
1311,0.5357853584196897
1312,0.4298601682085297
1313,0.5327897037319459
1314,0.6163996940780708
1315,0.6296813555981292
1316,0.7201812225783106
1317,0.4522696117245896
1318,0.6581681114349676
1319,0.6497944310007806
1320,0.462764623807905
1321,0.20945340453563044
1322,0.38177254663378224
1323,0.31480136515505536
1324,0.4610543356564931
1325,0.4635919534002955
1326,0.5236775712296682
1327,0.6685742890451538
1328,0.4977076584136433
1329,0.6839124658278242
1330,0.35001183347479825
1331,0.43812545085464905
1332,0.32502671541321404
1333,0.6596778569954884
1334,0.6082665467445492
1335,0.5037369958409654
1336,0.45942260804391416
1337,0.3969602283073422
1338,0.5779193649527798
1339,0.5876492512067342
1340,0.3832358140225498
1341,0.5103667381955768
1342,0.5554564301921661
1343,0.5935419484751043
1344,0.6729449385540249
1345,0.4491735866884342
1346,0.4412156465423817
1347,0.6513364150540583
1348,0.7814244544333186
1349,0.5199270665607392
1350,0.6483565757654535
1351,0.4973484476439923
1352,0.4233884302271965
1353,0.6126211786275899
1354,0.5853544241673279
1355,0.5909995167837376
1356,0.43283898578885766
1357,0.6032899088590924
1358,0.4480871091151577
1359,0.8289831882772323
1360,0.5905481839691644
1361,0.5734510676944709
1362,0.623100296502342
1363,0.3566683812752739
1364,0.5990761847171089
1365,0.5350764908873893
1366,0.5712186884511785
1367,0.47731779493174725
1368,0.5580521026310707
1369,0.27877041125935786
1370,0.6160052212819442
1371,0.6620883122736613
1372,0.6325736721404971
1373,0.6056776120422618
1374,0.39799325979884254
1375,0.6400221527736404
1376,0.5827415016233082
1377,0.7798899222458316
1378,0.35027025271703194
1379,0.3668120345297062
1380,0.5059766423895851
1381,0.6067001018175777
1382,0.722180823948806
1383,0.7039847107681401
1384,0.40145697954105786
1385,0.39122431069540436
1386,0.4841508549652675
1387,0.38028491639051304
1388,0.4948499577343016
1389,0.45050957829036287
1390,0.4742819514607148
1391,0.44460525967146863
1392,0.3627174403615301
1393,0.6563553216214608
1394,0.5897543513553906
1395,0.45926366514997086
1396,0.6695970220157625
1397,0.34312922410774344
1398,0.7149203487200658
1399,0.7185331788237306
1400,0.485084815475587
1401,0.4145603633122199
1402,0.6529427871387992
1403,0.4026233301838802
1404,0.5490071804527685
1405,0.6505344025020945
1406,0.35789384412176833
1407,0.6600147699437782
1408,0.3038329113858495
1409,0.5691854236184544
1410,0.4339931263013195
1411,0.6109659484192749
1412,0.468752091740244
1413,0.537220944846676
1414,0.5930248783415494
1415,0.4825518951198549
1416,0.4466358532068153
1417,0.6499813397231097
1418,0.585852354218404
1419,0.4585158176135159
1420,0.5791057967242152
1421,0.3904462877554011
1422,0.5156068303723464
1423,0.46477743817929124
1424,0.39997436442719075
1425,0.5219410666546049
1426,0.38089093132788854
1427,0.7226773161970742
1428,0.3438551743333423
1429,0.7103712934585926
1430,0.3805895166219444
1431,0.6885955520809838
1432,0.3164172899271517
1433,0.4533914636408667
1434,0.7504964767754921
1435,0.852451558871529
1436,0.5433230702230473
1437,0.6011419053459091
1438,0.6089900159132118
1439,0.37412687096298347
1440,0.5042339612131168
1441,0.5604954903251149
1442,0.2558348336262073
1443,0.586517259396196
1444,0.3630630680479876
1445,0.3677154208710541
1446,0.4207466112946581
1447,0.6325783705519716
1448,0.41783905895238743
1449,0.6514440983308943
1450,0.6151354495383698
1451,0.7006015703210321
1452,0.4359858695826169
1453,0.4876352137200507
1454,0.4009458562524202
1455,0.38085422455814777
1456,0.766032633007591
1457,0.5374691526117803
1458,0.40108207964883913
1459,0.3859179343608963
1460,0.4667676068516833
1461,0.6797260308619796
1462,0.7401181660266286
1463,0.8033179049607128
1464,0.7014906613451692
1465,0.49102127022841185
1466,0.7648476909535676
1467,0.6878529807073939
1468,0.6552909626528884
1469,0.6987408647482887
1470,0.436998816275376
1471,0.6928629013081209
1472,0.8248937625479962
1473,0.3831315958522552
1474,0.44408102085024787
1475,0.6390109468516657
1476,0.38788182091042495
1477,0.6582518044305723
1478,0.4973524260601691
1479,0.6792002253513701
1480,0.594228482012985
1481,0.46869756632705073
1482,0.7107835411747746
1483,0.5481327131341323
1484,0.7237088309347246
1485,0.5256570985401008
1486,0.5989755895286348
1487,0.4720628593942223
1488,0.5222194883101989
1489,0.5088960480053891
1490,0.6984752989935803
1491,0.38491243389262353
1492,0.3548248566983836
1493,0.4094760036788186
1494,0.6040425434907206
1495,0.5810629451205096
1496,0.61912138151237
1497,0.7769900686381642
1498,0.4264161842458912
1499,0.6093315774354084
1500,0.6855759527114632
1501,0.6152077638470378
1502,0.3854217562361494
1503,0.6867539680565341
1504,0.5938492611821884
1505,0.4392729763807492
1506,0.7776467744198887
1507,0.38240785875335015
1508,0.3110838488783569
1509,0.5263407965961154
1510,0.5349890678367639
1511,0.4687686627062316
1512,0.604105644548817
1513,0.5576863917249524
1514,0.5903535700352828
1515,0.3090851984609839
1516,0.6744105353637617
1517,0.5868149079402352
1518,0.5906048720908661
1519,0.3063551992642718
1520,0.8092932756705892
1521,0.46502252323543586
1522,0.29598355641175206
1523,0.7734559851838192
1524,0.43126533258781435
1525,0.709820213085065
1526,0.5875409931960058
1527,0.6446263269514253
1528,0.5042348674866817
1529,0.6114440527194379
1530,0.4578398287446593
1531,0.3447820036494947
1532,0.5189511023778157
1533,0.6721596468048443
1534,0.5582804252792057
1535,0.45013807346268886
1536,0.5011571639300172
1537,0.7583727872237587
1538,0.3961376372062848
1539,0.5698223032558973
1540,0.7316098082931627
1541,0.6281358630289879
1542,0.28339354430195185
1543,0.33727927873164953
1544,0.5854943711980707
1545,0.5756865982230983
1546,0.3859458712902626
1547,0.35817360679661825
1548,0.7413568314299708
1549,0.8088495229156468
1550,0.5925647277592241
1551,0.4651215104697414
1552,0.7087799320450089
1553,0.5419797370858752
1554,0.4956342553437169
1555,0.5789080912682761
1556,0.46000585504425623
1557,0.4694863507932625
1558,0.5206689278301285
1559,0.5400227678882503
1560,0.280997999682712
1561,0.5960396734006412
1562,0.3837732036958682
1563,0.48256715036553066
1564,0.6108141952140687
1565,0.7825087600296758
1566,0.3384634194685858
1567,0.5553643831202503
1568,0.5098014335810748
1569,0.5828800148881522
1570,0.6927029722801166
1571,0.5937412939409712
1572,0.5888782294672257
1573,0.20767045984037075
1574,0.38096276661044925
1575,0.45245127289427944
1576,0.5255551815605435
1577,0.3767137889019133
1578,0.3772971479694236
1579,0.5332744416446539
1580,0.49082091838955927
1581,0.5001396562056576
1582,0.25975965262704404
1583,0.4777843044133153
1584,0.2941429471077798
1585,0.4871097602806469
1586,0.45582853928201106
1587,0.437526013481604
1588,0.3576929989944395
1589,0.7637770770271265
1590,0.4951702281115817
1591,0.4108881521966191
1592,0.47804099204259615
1593,0.33450858485296264
1594,0.5341884305635678
1595,0.37458260000069765
1596,0.2746962366061422
1597,0.36552054186977423
1598,0.6849108121042639
1599,0.2847742758971893
1600,0.3001927971638291
1601,0.21581679954357041
1602,0.5123969046978726
1603,0.32792200861872445
1604,0.2580529729000751
1605,0.7373777114999123
1606,0.7536266175125538
1607,0.6722778851881605
1608,0.4556694200832308
1609,0.35813563285838756
1610,0.4917398352028229
1611,0.4066317218197248
1612,0.34288486783988703
1613,0.40396651464048183
1614,0.6092819818730837
1615,0.5897584857208122
1616,0.6374088829036556
1617,0.7799122763398177
1618,0.29660465752255094
1619,0.48759613997626644
1620,0.4351983672303688
1621,0.7029547326349574
1622,0.2501813900886638
1623,0.3990334209613644
1624,0.3639807624743653
1625,0.7094182785010719
1626,0.7544186677226925
1627,0.37173437667563425
1628,0.4774009120907517
1629,0.6478977381963789
1630,0.2841072487788662
1631,0.7312176529423791
1632,0.36064873509674844
1633,0.3960125714283404
1634,0.614610408857502
1635,0.6667571373203749
1636,0.6752221453055773
1637,0.23026374748784095
1638,0.33761031851538953
1639,0.2413779741149052
1640,0.482691560566354
1641,0.4159036458825468
1642,0.4273734708197043
1643,0.6488978755863359
1644,0.7838077375514624
1645,0.6395920243981391
1646,0.6647944357058253
1647,0.7421902629732361
1648,0.4955759142154682
1649,0.4961395720670895
1650,0.6415384015537334
1651,0.5775855418355338
1652,0.5988922956525142
1653,0.6447196665655928
1654,0.7741705514656905
1655,0.3790419289544238
1656,0.5057250868216243
1657,0.37167239882053393
1658,0.5422597077148206
1659,0.6783222885915092
1660,0.5101191610802108
1661,0.6385144978775996
1662,0.39043371384437237
1663,0.49884254046545046
1664,0.7393884962131136
1665,0.42688773438798255
1666,0.2764939700057379
1667,0.39932266438889985
1668,0.6474088753306133
1669,0.3745900356510107
1670,0.6237528547138249
1671,0.6273834175130931
1672,0.48717795786974183
1673,0.5438493495524599
1674,0.5200039285422047
1675,0.3528848701719102
1676,0.6212627920391185
1677,0.5955244329388929
1678,0.49628903963412535
1679,0.2876343171866639
1680,0.3135803221589494
1681,0.5735154064547712
1682,0.508711379325766
1683,0.637195706803748
1684,0.6611803903916306
1685,0.6167002086425589
1686,0.6399137444296525
1687,0.604170391046691
1688,0.4533356334548211
1689,0.5587230487194271
1690,0.47729625430952055
1691,0.4386549387941581
1692,0.5232404028125774
1693,0.46478944121059085
1694,0.3692971182289719
1695,0.702254076577855
1696,0.647528352389535
1697,0.5636776186918079
1698,0.30978943958653393
1699,0.7257027303319479
1700,0.5955091330398385
1701,0.6006851883148818
1702,0.7626923565494438
1703,0.38939980642756356
1704,0.6087266672532803
1705,0.6561813271209884
1706,0.5183899466042163
1707,0.5212336587162719
1708,0.7421356762978448
1709,0.6981260500470677
1710,0.6455945311510695
1711,0.6169404197692183
1712,0.4097083879089107
1713,0.3141333999459104
1714,0.3915522109892759
1715,0.5053514789939458
1716,0.6122748792718131
1717,0.42759515064292103
1718,0.7780608338205396
1719,0.47549492657381076
1720,0.7502953373034791
1721,0.35147603627391255
1722,0.4770816041727453
1723,0.25654960311092184
1724,0.3397427624816142
1725,0.6913651000790727
1726,0.5278057931644876
1727,0.30370714431593454
1728,0.5849038901857826
1729,0.4582241813396842
1730,0.5517121480368468
1731,0.22314970101326215
1732,0.2789870273707227
1733,0.3439704838861807
1734,0.42996639599135295
1735,0.6040905663418956
1736,0.6242277421782754
1737,0.5567640501472171
1738,0.5118374103736848
1739,0.38953080986549227
1740,0.3044568700732663
1741,0.6367629846287008
1742,0.479565105826856
1743,0.5753518259930333
1744,0.4860674999143482
1745,0.5467148735766494
1746,0.34764248759672245
1747,0.5430067684485067
1748,0.6916110612003407
1749,0.40134575365161607
1750,0.569452024132446
1751,0.43303963878409596
1752,0.2985806117439396
1753,0.4395458367791067
1754,0.6687509921156146
1755,0.7632316402893987
1756,0.44928715994494367
1757,0.4575993944597109
1758,0.620257471466547
1759,0.5029107691734592
1760,0.6022025573801519
1761,0.5940898775338245
1762,0.3352119403115933
1763,0.6751774403487141
1764,0.6157683785717033
1765,0.7664190340810941
1766,0.6727273327611467
1767,0.42822553575855976
1768,0.6843445173609352
1769,0.6352783023526571
1770,0.3378979554457263
1771,0.3867317920104918
1772,0.2925258453862215
1773,0.4910087099506871
1774,0.39009387781204546
1775,0.6669225356881736
1776,0.7620348670818188
1777,0.471050282131636
1778,0.49383939338064115
1779,0.44004122054091
1780,0.6677392358148252
1781,0.6013137719010166
1782,0.4744071366019834
1783,0.6232394838772293
1784,0.7586956215263755
1785,0.5266014575883307
1786,0.6430223392690863
1787,0.5924225851618599
1788,0.761722841762283
1789,0.5998790284076831
1790,0.48769778053742613
1791,0.5132144505205135
1792,0.23759634675580843
1793,0.4865320314317494
1794,0.41788121534525796
1795,0.6491199137359511
1796,0.6784024959909786
1797,0.6513035926310825
1798,0.6491518078205445
1799,0.3913048645028309
1800,0.5826554734021918
1801,0.26675067137082725
1802,0.5011503772507652
1803,0.649445719145422
1804,0.8016012799788022
1805,0.37831560613454124
1806,0.42718719253695214
1807,0.7891754483958234
1808,0.568744961053789
1809,0.6465541039521104
1810,0.48429021217827944
1811,0.7124509396632698
1812,0.504624641349769
1813,0.1675417119009081
1814,0.2542915625973744
1815,0.5405485746554393
1816,0.35290096374810465
1817,0.48850050157528163
1818,0.7005646926014847
1819,0.6900455968881256
1820,0.5239053937307656
1821,0.4725139155798083
1822,0.4836397708376333
1823,0.7151806013742648
1824,0.6087027366728663
1825,0.558272138924456
1826,0.48871616479570196
1827,0.8552067180057902
1828,0.4842868503215825
1829,0.4255911435746045
1830,0.24725361510999128
1831,0.49564158407454584
1832,0.26999874751573394
1833,0.4859666629675841
1834,0.48514858716678777
1835,0.5846077789348031
1836,0.42536767005365916
1837,0.3771933596009845
1838,0.6476877077470221
1839,0.5006535873105961
1840,0.5033778403726755
1841,0.5087871444395452
1842,0.4867524038390371
1843,0.5831517592795359
1844,0.421132445829672
1845,0.5656502859719417
1846,0.4629489533092929
1847,0.5303116794688079
1848,0.609963334654886
1849,0.3683547939249374
1850,0.35549774153617975
1851,0.528775164148845
1852,0.5334736786131455
1853,0.4898556996154818
1854,0.5967638392667491
1855,0.6595936092569152
1856,0.34617555170673275
1857,0.42192752721402077
1858,0.6213428520413915
1859,0.7209949543917868
1860,0.4915552424989961
1861,0.4082643646152732
1862,0.5217666097453688
1863,0.6681549547538621
1864,0.5239241687538194
1865,0.45411641835717237
1866,0.4983990775465094
1867,0.4811420223748142
1868,0.5765830040383764
1869,0.5611549965341831
1870,0.6346426812417345
1871,0.7677611130804997
1872,0.40683324920487224
1873,0.4682334453938043
1874,0.5158237808224893
1875,0.3371467324216509
1876,0.6730464696152807
1877,0.37653703387254367
1878,0.81622649708092
1879,0.7053024654878354
1880,0.32699377327558576
1881,0.3865324020263745
1882,0.47313189066930594
1883,0.5180516463717533
1884,0.4892783366389504
1885,0.7984863265778488
1886,0.2901794739824454
1887,0.5932966972809677
1888,0.6966657643796547
1889,0.3615989445252876
1890,0.6583436619478809
1891,0.6833102895229057
1892,0.5169779572992574
1893,0.3661832237150035
1894,0.5706667928428598
1895,0.4686454475328974
1896,0.5166889458399364
1897,0.7531241095339878
1898,0.6303137099578955
1899,0.36506853864033983
1900,0.5645629916912085
1901,0.7802207425574
1902,0.4665197903848708
1903,0.44281200337664467
1904,0.49430194003255673
1905,0.43297820827976213
1906,0.6371537606047569
1907,0.660257175243661
1908,0.7484410014660342
1909,0.5446823196357304
1910,0.5443558251151832
1911,0.5895256375322815
